 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 380.000   ;67;2019;-6.92476824819906;33.8664597222457
 550.200   ;84;2019;-6.92476554577373;33.8664597551853
 491.250   ;75;2019;-6.9247628433484;33.8664597881248
 450.000   ;69;2019;-6.92476014092306;33.8664598210642
 495.000   ;74;2019;-6.92475743849772;33.8664598540036
 513.000   ;74;2018;-6.92475473607238;33.8664598869429
 480.000   ;71;2018;-6.92475203364704;33.8664599198821
 476.550   ;69;2018;-6.92474933122169;33.8664599528213
 616.000   ;89;2018;-6.92474662879635;33.8664599857604
 486.500   ;70;2018;-6.924743926371;33.8664600186995
 466.200   ;69;2018;-6.92474122394565;33.8664600516385
 289.800   ;42;2017;-6.92473852152029;33.8664600845774
 608.600   ;88;2017;-6.92473581909494;33.8664601175164
 514.300   ;74;2017;-6.92473311666958;33.8664601504552
 294.000   ;42;2017;-6.92473041424422;33.866460183394
 290.000   ;42;2017;-6.92472771181886;33.8664602163327
 497.000   ;71;2017;-6.9247250093935;33.8664602492714
 494.000   ;72;2017;-6.92472230696813;33.86646028221
 494.000   ;72;2017;-6.92471960454277;33.8664603151485
 289.000   ;42;2017;-6.9247169021174;33.866460348087
 462.000   ;66;2017;-6.92471419969203;33.8664603810254
 487.000   ;71;2017;-6.92471149726665;33.8664604139638
 490.000   ;65;2016;-6.92470879484128;33.8664604469021
 511.000   ;73;2016;-6.9247060924159;33.8664604798404
 497.000   ;71;2016;-6.92470338999052;33.8664605127786
 488.800   ;67;2016;-6.92476824819906;33.8664597222457
 497.000   ;71;2016;-6.92470068756514;33.8664605457167
 488.800   ;67;2016;-6.92469798513976;33.8664605786548
 497.000   ;70;2016;-6.92469528271437;33.8664606115928
 294.000   ;42;2016;-6.92469258028898;33.8664606445308
 335.000   ;44;2015;-6.92468987786359;33.8664606774687
 700.000   ;97;2015;-6.9246871754382;33.8664607104065
 704.400   ;98;2015;-6.92468447301281;33.8664607433443
 514.400   ;69;2014;-6.92468177058741;33.8664607762821
 493.900   ;65;2014;-6.92467906816201;33.8664608092197
 552.400   ;73;2014;-6.92467636573661;33.8664608421573
 555.900   ;71;2014;-6.92467366331121;33.8664608750949
 558.100   ;71;2014;-6.92467096088581;33.8664609080324
 493.900   ;65;2014;-6.9246682584604;33.8664609409698
 552.400   ;73;2014;-6.924665556035;33.8664609739072
 332.100   ;44;2014;-6.92466285360958;33.8664610068445
 555.900   ;71;2014;-6.92466015118417;33.8664610397818
 558.100   ;71;2014;-6.92465744875876;33.866461072719
 500.000   ;73;2019;-6.92473346649442;33.8672917443324
 500.000   ;73;2019;-6.92473076404325;33.8672917772712
 490.000   ;73;2018;-6.92472806159207;33.8672918102099
 490.000   ;73;2018;-6.92472535914089;33.8672918431486
 460.000   ;73;2018;-6.92472265668971;33.8672918760872
 460.000   ;73;2018;-6.92471995423853;33.8672919090257
 469.200   ;69;2019;-6.92455880603653;33.8675320249736
 482.800   ;71;2019;-6.92455610357784;33.8675320579086
 571.200   ;84;2019;-6.92455340111914;33.8675320908436
 482.800   ;71;2019;-6.92455069866043;33.8675321237784
 476.000   ;70;2019;-6.92454799620173;33.8675321567133
 680.000   ;100;2019;-6.92454529374302;33.8675321896481
 516.800   ;76;2019;-6.92454259128431;33.8675322225828
 516.800   ;76;2019;-6.9245398888256;33.8675322555174
 476.000   ;70;2019;-6.92453718636689;33.867532288452
 571.200   ;84;2019;-6.92453448390817;33.8675323213865
 707.200   ;84;2019;-6.92453178144946;33.867532354321
 482.800   ;71;2019;-6.92452907899074;33.8675323872554
 680.000   ;100;2019;-6.92452637653201;33.8675324201898
 680.000   ;100;2019;-6.92452367407329;33.8675324531241
 557.600   ;82;2019;-6.92452097161457;33.8675324860583
 550.800   ;81;2019;-6.92451826915584;33.8675325189925
 584.800   ;86;2019;-6.92451556669711;33.8675325519267
 482.800   ;71;2019;-6.92451286423838;33.8675325848607
 476.000   ;70;2019;-6.92451016177965;33.8675326177947
 400.000   ;64;2019;-6.9241838705013;33.8679726358297
 460.000   ;74;2019;-6.92418116802878;33.8679726687566
 480.000   ;74;2019;-6.92417846555626;33.8679727016835
 400.000   ;70;2019;-6.92417576308374;33.8679727346102
 420.000   ;70;2019;-6.92417306061121;33.867972767537
 455.000   ;72;2018;-6.92417035813869;33.8679728004636
 435.000   ;70;2018;-6.92416765566616;33.8679728333902
 410.000   ;64;2018;-6.92416495319363;33.8679728663168
 385.000   ;62;2018;-6.9241622507211;33.8679728992433
 410.000   ;64;2017;-6.92415954824856;33.8679729321697
 455.000   ;70;2017;-6.92415684577603;33.8679729650961
 400.000   ;64;2017;-6.92415414330349;33.8679729980224
 400.000   ;62;2017;-6.92415144083094;33.8679730309486
 455.000   ;70;2017;-6.9241487383584;33.8679730638749
 360.000   ;58;2016;-6.92414603588586;33.867973096801
 420.000   ;64;2016;-6.92414333341331;33.8679731297271
 420.000   ;63;2016;-6.92414063094076;33.8679731626531
 520.000   ;81;2015;-6.92413792846821;33.8679731955791
 440.000   ;64;2015;-6.92413522599566;33.867973228505
 450.000   ;70;2014;-6.9241325235231;33.8679732614308
 540.000   ;81;2014;-6.92412982105055;33.8679732943566
 405.000   ;63;2014;-6.92412711857799;33.8679733272823
 410.000   ;63;2013;-6.92412441610543;33.867973360208
 500.000   ;73;2017;-6.92376903890185;33.8680032741468
 665.000   ;95;2016;-6.92376633642822;33.8680033070647
 450.000   ;66;2016;-6.92376363395459;33.8680033399826
 460.000   ;66;2016;-6.92376093148096;33.8680033729005
 473.000   ;69;2016;-6.92375822900733;33.8680034058182
 430.000   ;62;2016;-6.9237555265337;33.8680034387359
 450.000   ;66;2016;-6.92375282406006;33.8680034716536
 476.100   ;69;2016;-6.92375012158643;33.8680035045711
 400.000   ;62;2015;-6.92374741911278;33.8680035374887
 434.000   ;62;2015;-6.92374471663914;33.8680035704061
 455.000   ;69;2015;-6.9237420141655;33.8680036033235
 509.200   ;76;2018;-6.92361761629204;33.8673031362049
 502.500   ;75;2017;-6.92361491384009;33.8673031691195
 448.900   ;67;2017;-6.92361221138814;33.8673032020341
 556.100   ;83;2017;-6.92360950893619;33.8673032349487
 556.100   ;83;2017;-6.92360680648423;33.8673032678632
 509.200   ;76;2017;-6.92360410403228;33.8673033007776
 448.900   ;67;2017;-6.92360140158032;33.867303333692
 556.100   ;83;2017;-6.92359869912836;33.8673033666063
 502.500   ;75;2017;-6.9235959966764;33.8673033995206
 498.900   ;67;2016;-6.92359059177247;33.867303465349
 509.200   ;76;2016;-6.92358788932049;33.8673034982631
 690.000   ;110;2019;-6.92338193470569;33.8673891474191
 640.000   ;99;2018;-6.92337923225098;33.8673891803287
 600.000   ;93;2018;-6.92337652979627;33.8673892132382
 640.000   ;99;2018;-6.92337382734156;33.8673892461477
 620.000   ;96;2017;-6.92337112488685;33.8673892790571
 680.000   ;110;2017;-6.92336842243213;33.8673893119664
 680.000   ;110;2017;-6.92336571997741;33.8673893448757
 620.000   ;96;2017;-6.92336301752269;33.867389377785
 560.000   ;80;2019;-6.92354149898622;33.8681963762666
 560.000   ;80;2018;-6.92353879650651;33.8681964091796
 616.000   ;88;2018;-6.92353609402681;33.8681964420926
 665.000   ;95;2017;-6.9235333915471;33.8681964750055
 560.000   ;80;2017;-6.92353068906738;33.8681965079183
 546.000   ;78;2017;-6.92352798658767;33.8681965408311
 616.000   ;88;2017;-6.92352528410795;33.8681965737439
 560.000   ;80;2017;-6.92354149898622;33.8681963762666
 546.000   ;78;2017;-6.92352258162823;33.8681966066565
 539.000   ;77;2016;-6.92351987914852;33.8681966395691
 609.000   ;87;2016;-6.92351717666879;33.8681966724817
 560.000   ;80;2016;-6.92351447418907;33.8681967053941
 546.000   ;78;2016;-6.92351177170934;33.8681967383066
 539.000   ;77;2016;-6.92350906922961;33.868196771219
 609.000   ;87;2016;-6.92350636674988;33.8681968041313
 616.000   ;88;2016;-6.92350366427015;33.8681968370435
 686.000   ;98;2016;-6.92350096179041;33.8681968699558
 560.000   ;80;2015;-6.92349825931068;33.8681969028679
 483.000   ;69;2015;-6.92349555683094;33.86819693578
 665.000   ;95;2015;-6.9234928543512;33.868196968692
 539.000   ;77;2015;-6.92349015187146;33.868197001604
 600.000   ;87;2015;-6.92348744939171;33.8681970345159
 560.000   ;80;2015;-6.92348474691196;33.8681970674277
 665.000   ;95;2015;-6.92348204443222;33.8681971003395
 490.000   ;70;2019;-6.92351219777915;33.8685562559884
 511.000   ;73;2018;-6.92350949528826;33.8685562889008
 609.000   ;87;2018;-6.92350679279737;33.8685563218131
 427.000   ;61;2017;-6.92350409030648;33.8685563547254
 497.000   ;71;2017;-6.92350138781559;33.8685563876376
 511.000   ;73;2017;-6.92349868532469;33.8685564205497
 476.000   ;68;2017;-6.92349598283379;33.8685564534618
 504.000   ;72;2017;-6.92349328034289;33.8685564863738
 511.000   ;73;2016;-6.92349057785198;33.8685565192858
 504.000   ;72;2016;-6.92348787536108;33.8685565521977
 476.000   ;68;2016;-6.92348517287017;33.8685565851096
 476.000   ;68;2016;-6.92348247037926;33.8685566180214
 504.000   ;72;2016;-6.92347976788835;33.8685566509331
 476.000   ;68;2016;-6.92347706539744;33.8685566838448
 609.000   ;87;2016;-6.92347436290652;33.8685567167564
 560.000   ;80;2016;-6.9234716604156;33.868556749668
 476.000   ;68;2016;-6.92346895792468;33.8685567825795
 560.000   ;80;2016;-6.92346625543376;33.868556815491
 560.000   ;80;2015;-6.92346355294284;33.8685568484023
 476.000   ;68;2015;-6.92346085045191;33.8685568813137
 370.000   ;60;2018;-6.9229500200877;33.869043831739
 90.000   ;56;2018;-6.92294731758146;33.8690438646393
 447.000   ;71;2016;-6.92294461507522;33.8690438975394
 440.000   ;71;2015;-6.92294191256898;33.8690439304396
 445.000   ;71;2015;-6.92293921006274;33.8690439633396
 340.000   ;56;2015;-6.92293650755649;33.8690439962396
 460.000   ;56;2014;-6.92293380505024;33.8690440291396
 460.000   ;74;2014;-6.92293110254399;33.8690440620394
 282.000   ;46;2017;-6.92283783118792;33.8691411061928
 390.000   ;72;2016;-6.92283512867862;33.8691411390906
 282.000   ;46;2016;-6.92283242616932;33.8691411719884
 637.000   ;91;2019;-6.92219034831471;33.8691774732097
 637.000   ;91;2018;-6.92218764580404;33.8691775060935
 735.000   ;105;2017;-6.92218494329336;33.8691775389772
 798.000   ;114;2015;-6.92218224078269;33.8691775718609
 637.000   ;91;2015;-6.92217953827201;33.8691776047446
 462.000   ;66;2014;-6.92217683576133;33.8691776376282
 469.000   ;67;2014;-6.92217413325065;33.8691776705117
 525.000   ;75;2014;-6.92217143073996;33.8691777033952
 525.000   ;75;2014;-6.92216872822928;33.8691777362786
 798.000   ;114;2014;-6.92216602571859;33.8691777691619
 728.000   ;104;2014;-6.9221633232079;33.8691778020452
 462.000   ;66;2014;-6.9221606206972;33.8691778349285
 469.000   ;67;2014;-6.92215791818651;33.8691778678116
 525.000   ;75;2014;-6.92215521567581;33.8691779006948
 728.000   ;104;2014;-6.92215251316511;33.8691779335778
 462.000   ;66;2014;-6.92214981065441;33.8691779664608
 469.000   ;67;2014;-6.92214710814371;33.8691779993437
 525.000   ;75;2014;-6.922144405633;33.8691780322266
 525.000   ;75;2014;-6.9221417031223;33.8691780651095
 525.000   ;75;2014;-6.92213900061159;33.8691780979922
 651.000   ;93;2019;-6.92251314242799;33.8692524660965
 630.000   ;90;2019;-6.92251043991511;33.8692524989873
 560.000   ;80;2019;-6.92250773740223;33.869252531878
 581.000   ;83;2018;-6.92250503488935;33.8692525647687
 581.000   ;83;2018;-6.92250233237646;33.8692525976593
 518.000   ;74;2018;-6.92249962986358;33.8692526305499
 539.000   ;77;2018;-6.92249692735069;33.8692526634404
 574.000   ;82;2018;-6.9224942248378;33.8692526963308
 581.000   ;83;2018;-6.9224915223249;33.8692527292212
 630.000   ;90;2018;-6.92248881981201;33.8692527621115
 560.000   ;80;2018;-6.92248611729911;33.8692527950018
 532.000   ;76;2017;-6.92248341478621;33.869252827892
 560.000   ;80;2017;-6.92248071227331;33.8692528607821
 651.000   ;93;2017;-6.92247800976041;33.8692528936723
 574.000   ;82;2017;-6.9224753072475;33.8692529265623
 574.000   ;82;2017;-6.92247260473459;33.8692529594523
 630.000   ;90;2017;-6.92246990222168;33.8692529923422
 651.000   ;93;2016;-6.92246719970877;33.869253025232
 532.000   ;76;2016;-6.92246449719586;33.8692530581218
 518.000   ;74;2016;-6.92246179468294;33.8692530910116
 518.000   ;74;2015;-6.92245909217003;33.8692531239013
 588.000   ;84;2015;-6.92245638965711;33.8692531567909
 588.000   ;84;2015;-6.92245368714419;33.8692531896804
 588.000   ;84;2015;-6.92245098463126;33.86925322257
 483.000   ;69;2015;-6.92244828211833;33.8692532554594
 469.000   ;67;2015;-6.92244557960541;33.8692532883488
 595.000   ;85;2015;-6.92244287709248;33.8692533212381
 532.000   ;76;2015;-6.92244017457955;33.8692533541274
 518.000   ;74;2015;-6.92243747206661;33.8692533870166
 528.000   ;80;2018;-6.92139843122254;33.8691382187985
 540.000   ;80;2017;-6.92139572871279;33.8691382516652
 570.000   ;80;2017;-6.92139302620304;33.8691382845319
 520.000   ;75;2016;-6.92139032369328;33.8691383173985
 595.000   ;88;2016;-6.92138762118352;33.869138350265
 876.078   ;88;2016;-6.92138491867376;33.8691383831315
 515.000   ;75;2016;-6.921382216164;33.8691384159979
 520.000   ;75;2019;-6.91995034428469;33.8702284863766
 470.000   ;68;2019;-6.91994764174054;33.870228519212
 469.000   ;67;2019;-6.9199449391964;33.8702285520474
 520.000   ;75;2019;-6.91994223665225;33.8702285848827
 480.000   ;70;2019;-6.9199395341081;33.8702286177179
 520.000   ;75;2019;-6.91993683156394;33.8702286505531
 513.000   ;74;2019;-6.91993412901979;33.8702286833882
 520.000   ;75;2019;-6.91993142647563;33.8702287162233
 525.000   ;75;2019;-6.91992872393148;33.8702287490583
 483.000   ;69;2019;-6.91992602138732;33.8702287818933
 490.000   ;71;2019;-6.91992331884315;33.8702288147282
 463.640   ;67;2019;-6.91992061629899;33.870228847563
 476.100   ;69;2019;-6.91991791375482;33.8702288803978
 454.000   ;67;2018;-6.91991521121065;33.8702289132325
 492.500   ;71;2018;-6.91991250866648;33.8702289460671
 532.000   ;80;2019;-6.9202183767913;33.8707958076509
 445.000   ;68;2019;-6.92021567422964;33.8707958404921
 740.000   ;125;2019;-6.92021026910633;33.8707959061743
 750.000   ;125;2018;-6.920204863983;33.8707959718563
 518.700   ;78;2018;-6.92020216142133;33.8707960046972
 740.000   ;125;2018;-6.92019675629799;33.8707960703789
 492.000   ;74;2018;-6.92019405373632;33.8707961032196
 580.000   ;89;2018;-6.92019135117465;33.8707961360603
 540.000   ;80;2018;-6.92018864861297;33.8707961689009
 510.000   ;78;2018;-6.92018594605129;33.8707962017415
 420.000   ;65;2019;-6.92049851507743;33.8709220204975
 460.000   ;65;2018;-6.92049581251196;33.8709220533447
 475.000   ;72;2017;-6.92049310994649;33.8709220861919
 509.000   ;76;2017;-6.92049040738101;33.870922119039
 455.000   ;69;2017;-6.92048770481554;33.8709221518861
 420.000   ;62;2016;-6.92048500225006;33.8709221847331
 514.000   ;76;2016;-6.92048229968458;33.8709222175801
 489.000   ;72;2016;-6.9204795971191;33.870922250427
 469.000   ;69;2016;-6.92047689455362;33.8709222832738
 467.200   ;69;2016;-6.92047419198813;33.8709223161206
 487.600   ;72;2016;-6.92047148942264;33.8709223489673
 467.200   ;69;2016;-6.92046878685716;33.870922381814
 467.000   ;69;2016;-6.92046608429167;33.8709224146606
 469.000   ;69;2016;-6.92046338172617;33.8709224475072
 550.800   ;81;2016;-6.92046067916068;33.8709224803537
 428.000   ;63;2016;-6.92045797659518;33.8709225132001
 280.000   ;44;2016;-6.92045527402968;33.8709225460465
 414.000   ;61;2016;-6.92045257146418;33.8709225788928
 487.000   ;72;2016;-6.92044986889867;33.870922611739
 440.000   ;65;2016;-6.92044716633317;33.8709226445853
 419.000   ;62;2016;-6.92044446376766;33.8709226774314
 420.000   ;62;2016;-6.92044176120215;33.8709227102775
 515.000   ;76;2016;-6.92043905863664;33.8709227431235
 520.000   ;79;2014;-6.92030059064794;33.8711098755384
 441.000   ;70;2013;-6.92029788807656;33.8711099083813
 598.500   ;95;2013;-6.92029518550518;33.8711099412242
 497.700   ;79;2013;-6.92030059064794;33.8711098755384
 478.800   ;76;2013;-6.92029248293381;33.8711099740671
 459.900   ;73;2013;-6.92028978036242;33.8711100069099
 497.700   ;79;2013;-6.92028707779104;33.8711100397526
 560.700   ;89;2013;-6.92028437521966;33.8711100725953
 497.700   ;79;2013;-6.92028167264827;33.8711101054379
 441.000   ;70;2013;-6.92027897007688;33.8711101382805
 447.300   ;71;2013;-6.92027626750548;33.871110171123
 478.800   ;76;2013;-6.92027356493409;33.8711102039655
 598.500   ;95;2013;-6.9202708623627;33.8711102368078
 459.900   ;73;2013;-6.9202681597913;33.8711102696502
 441.000   ;70;2013;-6.9202654572199;33.8711103024925
 478.800   ;76;2013;-6.92026275464849;33.8711103353347
 598.500   ;95;2013;-6.92026005207709;33.8711103681768
 459.900   ;73;2013;-6.92025734950569;33.8711104010189
 598.500   ;95;2013;-6.92025464693428;33.871110433861
 441.000   ;70;2013;-6.92025194436287;33.871110466703
 497.700   ;79;2013;-6.92024924179146;33.8711104995449
 598.500   ;95;2013;-6.92024653922004;33.8711105323867
 598.500   ;95;2013;-6.92024383664863;33.8711105652286
 480.000   ;73;2015;-6.9205287919537;33.8717035958267
 480.000   ;70;2011;-6.92052608936398;33.8717036286746
 390.000   ;58;2011;-6.92052338677425;33.8717036615224
 378.000   ;63;2010;-6.92052068418453;33.8717036943702
 440.000   ;70;2017;-6.92062753362266;33.8719543977039
 480.000   ;80;2011;-6.92062483102519;33.8719544305539
 354.000   ;59;2011;-6.92062212842772;33.8719544634039
 420.000   ;70;2011;-6.92062753362266;33.8719543977039
 420.000   ;70;2010;-6.92061942583024;33.8719544962538
 456.000   ;76;2010;-6.92061672323277;33.8719545291037
 384.000   ;64;2010;-6.92061402063528;33.8719545619535
 384.000   ;64;2010;-6.9206113180378;33.8719545948032
 420.000   ;70;2010;-6.92060861544032;33.8719546276529
 426.000   ;71;2010;-6.92060591284284;33.8719546605025
 558.000   ;93;2010;-6.92060321024535;33.8719546933521
 390.000   ;65;2010;-6.92060050764786;33.8719547262016
 480.000   ;80;2010;-6.92059780505037;33.871954759051
 558.000   ;93;2010;-6.92059510245287;33.8719547919004
 426.000   ;71;2010;-6.92059239985538;33.8719548247497
 456.000   ;76;2010;-6.92058969725788;33.871954857599
 390.000   ;65;2010;-6.92058699466038;33.8719548904482
 456.000   ;76;2010;-6.92058429206288;33.8719549232974
 390.000   ;65;2010;-6.92058158946537;33.8719549561465
 480.000   ;80;2010;-6.92057888686787;33.8719549889955
 558.000   ;93;2010;-6.92057618427036;33.8719550218444
 426.000   ;71;2010;-6.92057348167285;33.8719550546934
 414.000   ;69;2010;-6.92057077907534;33.8719550875422
 468.000   ;78;2010;-6.92056807647782;33.871955120391
 460.000   ;70;2018;-6.92095994949382;33.8721410371044
 420.000   ;70;2018;-6.92095724689068;33.8721410699616
 430.000   ;73;2018;-6.92095454428754;33.8721411028188
 390.000   ;67;2018;-6.92095184168439;33.8721411356758
 430.000   ;70;2018;-6.92094913908125;33.8721411685329
 400.000   ;70;2018;-6.9209464364781;33.8721412013898
 440.000   ;80;2017;-6.92094373387495;33.8721412342467
 440.000   ;70;2017;-6.9209410312718;33.8721412671036
 440.000   ;70;2017;-6.92093832866864;33.8721412999604
 410.000   ;73;2017;-6.92093562606548;33.8721413328171
 560.000   ;81;2019;-6.92072630489887;33.8722044618596
 580.000   ;83;2018;-6.92072360229367;33.8722044947118
 557.000   ;80;2018;-6.92072089968848;33.8722045275639
 555.000   ;80;2018;-6.92071819708327;33.8722045604159
 483.000   ;71;2018;-6.92071549447807;33.8722045932679
 576.000   ;83;2018;-6.92071279187286;33.8722046261198
 540.000   ;80;2018;-6.92071008926766;33.8722046589717
 421.600   ;62;2018;-6.92070738666245;33.8722046918235
 460.000   ;66;2018;-6.92070468405723;33.8722047246752
 500.000   ;73;2018;-6.92070198145202;33.8722047575269
 555.000   ;80;2018;-6.9206992788468;33.8722047903785
 482.800   ;71;2018;-6.92069657624159;33.8722048232301
 480.000   ;68;2017;-6.92069387363637;33.8722048560816
 565.000   ;81;2017;-6.92069117103114;33.8722048889331
 550.000   ;80;2017;-6.92068846842592;33.8722049217845
 430.000   ;61;2017;-6.92068576582069;33.8722049546358
 560.000   ;81;2017;-6.92068306321546;33.8722049874871
 580.000   ;83;2017;-6.92068036061023;33.8722050203383
 726.000   ;118;2016;-6.92160707941114;33.8722640150808
 546.000   ;88;2013;-6.92160437680442;33.872264047952
 522.000   ;84;2013;-6.92160167419771;33.8722640808231
 546.000   ;88;2013;-6.92159897159098;33.8722641136942
 420.000   ;67;2013;-6.92159626898426;33.8722641465652
 630.000   ;102;2013;-6.92159086377082;33.8722642123071
 726.000   ;118;2013;-6.92158816116409;33.8722642451779
 456.000   ;73;2012;-6.92158545855736;33.8722642780486
 492.000   ;79;2012;-6.92158275595063;33.8722643109194
 504.000   ;81;2012;-6.9215800533439;33.87226434379
 426.000   ;68;2012;-6.92157735073716;33.8722643766606
 510.000   ;82;2012;-6.92157464813042;33.8722644095312
 462.000   ;74;2012;-6.92157194552368;33.8722644424016
 522.000   ;84;2012;-6.92156924291694;33.872264475272
 540.000   ;87;2012;-6.9215665403102;33.8722645081425
 630.000   ;102;2012;-6.92156383770345;33.8722645410127
 456.000   ;73;2012;-6.92156113509671;33.872264573883
 492.000   ;79;2012;-6.92155843248996;33.8722646067532
 426.000   ;68;2012;-6.9215557298832;33.8722646396233
 630.000   ;102;2012;-6.92155302727645;33.8722646724934
 540.000   ;87;2012;-6.9215503246697;33.8722647053634
 510.000   ;82;2012;-6.92154762206294;33.8722647382334
 456.000   ;73;2012;-6.92154491945618;33.8722647711033
 540.000   ;87;2012;-6.92154221684942;33.8722648039731
 456.000   ;73;2012;-6.92153951424265;33.8722648368429
 492.000   ;79;2012;-6.92153681163589;33.8722648697126
 426.000   ;68;2012;-6.92153410902912;33.8722649025823
 546.000   ;88;2012;-6.92153140642235;33.8722649354519
 726.000   ;118;2012;-6.92152870381558;33.8722649683214
 510.000   ;82;2012;-6.9215260012088;33.8722650011909
 462.000   ;74;2012;-6.92152329860203;33.8722650340604
 522.000   ;84;2012;-6.92152059599525;33.8722650669297
 462.000   ;74;2012;-6.92151789338847;33.8722650997991
 420.000   ;67;2012;-6.92151519078168;33.8722651326683
 426.000   ;68;2012;-6.9215124881749;33.8722651655375
 462.000   ;74;2012;-6.92150978556811;33.8722651984066
 460.000   ;72;2012;-6.92074705142061;33.8724740584623
 432.000   ;72;2011;-6.92074434880705;33.8724740913149
 432.000   ;72;2011;-6.92074164619349;33.8724741241674
 528.000   ;88;2011;-6.92073894357992;33.8724741570199
 432.000   ;72;2010;-6.92073624096636;33.8724741898723
 480.000   ;80;2010;-6.92073353835279;33.8724742227247
 432.000   ;72;2010;-6.92073083573922;33.872474255577
 480.000   ;80;2010;-6.92072813312565;33.8724742884292
 432.000   ;72;2010;-6.92072543051207;33.8724743212814
 432.000   ;72;2010;-6.92074705142061;33.8724740584623
 480.000   ;80;2010;-6.9207227278985;33.8724743541336
 456.000   ;76;2010;-6.92072002528492;33.8724743869857
 380.000   ;63;2017;-6.92099255907189;33.8726475556309
 295.000   ;49;2017;-6.92098985645304;33.8726475884888
 500.000   ;88;2017;-6.92098715383418;33.8726476213467
 600.000   ;111;2017;-6.92098445121533;33.8726476542045
 375.000   ;62;2016;-6.92098174859647;33.8726476870622
 400.000   ;73;2015;-6.9209790459776;33.8726477199199
 330.000   ;56;2015;-6.92097634335874;33.8726477527775
 440.000   ;73;2015;-6.92097364073987;33.872647785635
 420.000   ;70;2015;-6.920970938121;33.8726478184925
 802.759   ;78;2015;-6.92096823550213;33.87264785135
 465.000   ;78;2015;-6.92096553288326;33.8726478842073
 465.000   ;78;2014;-6.92096283026439;33.8726479170646
 415.000   ;69;2014;-6.92096012764551;33.8726479499219
 420.000   ;70;2014;-6.92095742502663;33.8726479827791
 365.000   ;61;2014;-6.92095472240775;33.8726480156363
 330.000   ;55;2014;-6.92095201978887;33.8726480484934
 445.000   ;74;2014;-6.92094931716998;33.8726480813504
 295.000   ;49;2014;-6.9209466145511;33.8726481142074
 435.000   ;72;2014;-6.92094391193221;33.8726481470642
 365.000   ;61;2014;-6.92094120931332;33.8726481799211
 480.000   ;79;2014;-6.92093850669442;33.8726482127779
 460.000   ;77;2014;-6.92093580407553;33.8726482456347
 420.000   ;69;2014;-6.92093310145663;33.8726482784913
 650.000   ;108;2014;-6.92093039883773;33.8726483113479
 310.000   ;52;2014;-6.92092769621883;33.8726483442045
 330.000   ;55;2014;-6.92092499359993;33.872648377061
 425.000   ;71;2014;-6.92092229098103;33.8726484099175
 330.000   ;55;2014;-6.92091958836212;33.8726484427738
 370.000   ;62;2014;-6.92091688574321;33.8726484756302
 440.000   ;73;2014;-6.9209141831243;33.8726485084864
 295.000   ;49;2014;-6.92091148050539;33.8726485413426
 430.000   ;72;2014;-6.92090877788647;33.8726485741988
 415.000   ;69;2014;-6.92090607526755;33.8726486070549
 460.000   ;77;2014;-6.92090337264863;33.8726486399109
 460.000   ;77;2014;-6.92090067002971;33.8726486727669
 440.000   ;73;2014;-6.92089796741079;33.8726487056228
 430.000   ;72;2014;-6.92089526479186;33.8726487384787
 355.000   ;61;2014;-6.92089256217294;33.8726487713345
 470.000   ;79;2014;-6.92088985955401;33.8726488041902
 420.000   ;70;2014;-6.92088715693508;33.8726488370459
 330.000   ;55;2014;-6.92088445431614;33.8726488699016
 310.000   ;52;2014;-6.92088175169721;33.8726489027571
 445.000   ;74;2014;-6.92087904907827;33.8726489356126
 470.000   ;79;2014;-6.92087634645933;33.8726489684681
 870.000   ;126;2019;-6.91449438547804;33.9158003542355
 800.000   ;94;2019;-6.91449168151632;33.9158003869525
 820.000   ;94;2018;-6.91448897755459;33.9158004196695
 360.000   ;42;2018;-6.90568562280061;33.9237018418627
 490.000   ;74;2018;-6.91829326463656;33.9167385087692
 450.000   ;56;2016;-6.91829056064711;33.9167385415683
 470.000   ;56;2016;-6.91828785665765;33.9167385743673
 530.000   ;63;2015;-6.9182851526682;33.9167386071662
 840.000   ;106;2017;-6.91822573004591;33.9166865029422
 764.000   ;136;2017;-6.91822302605805;33.9166865357398
 750.000   ;102;2015;-6.91835865701154;33.916567446789
 760.000   ;102;2014;-6.91835595302742;33.9165674795895
 700.000   ;134;2011;-6.91854114210993;33.9164033662485
 630.000   ;103;2011;-6.91853843813098;33.9164033990529
 575.000   ;103;2011;-6.91853573415203;33.9164034318572
 640.000   ;90;2012;-6.91887695376087;33.9160099319732
 640.000   ;90;2012;-6.91887424979428;33.9160099647849
 680.000   ;113;2012;-6.91887154582768;33.9160099975965
 780.000   ;88;2017;-6.91892124903213;33.9159326083451
 780.000   ;88;2017;-6.91891854506796;33.9159326411578
 780.000   ;130;2017;-6.91891584110378;33.9159326739703
 630.000   ;107;2011;-6.91896563908537;33.915855295284
 630.000   ;107;2011;-6.91896293512362;33.9158553280977
 440.000   ;61;2018;-6.91900993794862;33.9157777008355
 420.000   ;61;2018;-6.9190072339893;33.9157777336501
 480.000   ;64;2018;-6.91900453002997;33.9157777664646
 450.000   ;64;2018;-6.91900182607065;33.915777799279
 480.000   ;80;2017;-6.91899912211131;33.9157778320934
 420.000   ;69;2017;-6.91899641815198;33.9157778649077
 760.000   ;136;2012;-6.91818776999222;33.9163190495247
 780.000   ;104;2012;-6.91818506601576;33.9163190823215
 780.000   ;104;2012;-6.9181823620393;33.9163191151182
